11076	24443
11077	25132
11078	21123
11079	26041
11079	14706
11080	22370
11081	25257
11082	12981
11083	23314
11084	22058
11085	28855
11086	26957
11086	19323
11087	27864
11087	8926
11088	27705
11089	27789
11090	27384
11091	9448
11092	28053
11092	14986
11093	29324
11093	21209
11093	12037
11094	28136
11095	18954
11096	24769
11097	27542
11097	7678
11098	27493
11098	13594
11099	21545
11100	22682
11101	28375
11101	20465
11101	15571
11101	7770
11102	23818
11103	28061
11103	17098
11104	22483
11106	27823
11107	26045
11108	21180
11109	26120
11109	18407
11110	24759
11110	11678
11111	23589
11112	26310
11112	9936
11113	11076
11114	27052
11114	15264
11114	6463
11115	28240
11115	10110
11116	19711
11117	28282
11117	18759
11117	7769
11118	26752
11119	16829
11120	19279
11121	20967
11122	25327
11123	25808
11124	27589
11124	14095
11124	6640
11125	26312
11126	27820
11126	11233
11127	27944
11127	17684
11128	23140
11129	26522
11129	12969
11130	15852
11131	28293
11132	24280
11133	26028
11134	26084
11135	22915
11136	14262
11137	24921
11138	26709
11139	27877
11140	28214
11140	17458
11141	24937
11141	7770
11142	9658
11143	20062
11144	25067
11145	21794
11146	26313
11146	15823
11147	23248
11147	11670
11148	27249
11149	21273
11150	28477
11150	10982
11151	22593
11152	23259
11153	16670
11154	27475
11154	8183
11155	24229
11156	25832
11156	8956
11157	25136
11158	24732
11158	13727
11158	7081
11159	25646
11160	28010
11161	27398
11161	15483
11162	24452
11162	8190
11163	24920
11164	24054
11165	24657
11165	11068
11166	16791
11167	18109
11167	6786
11168	29187
11168	16561
11169	21104
11170	27449
11170	20030
11171	29545
11171	14932
11171	6343
11172	12411
11173	26911
11174	25792
11174	14261
11175	23469
11176	29092
11177	25243
11178	28625
11179	29518
11179	19401
11180	29187
11180	22299
11180	5733
11181	26538
11182	25207
11182	12975
11183	27831
11183	22686
11183	8644
11184	19676
11185	26094
11185	11717
11186	28133
11187	27602
11188	26954
11188	20861
11188	7471
11189	26574
11189	10158
11190	3308
11191	29092
11191	20809
11192	27600
11192	13355
11193	21640
11194	27994
11195	8654
11196	26952
11197	25700
11197	18344
11198	27630
11199	17484
11200	27994
11201	26993
11201	19555
11202	28258
11202	13009
11203	20687
11204	28212
11204	12831
11205	26522
11205	18565
11205	9304
11206	17557
11207	27020
11207	20466
11207	7167
11208	27032
11209	27176
11209	17341
11210	25361
11210	16514
11211	4365
11212	24977
11213	9479
11214	26869
11214	9620
11216	25700
11216	3557
11217	27305
11217	14448
11218	25500
11219	25693
11219	10239
11220	29086
11221	29092
11222	29260
11223	19218
11224	26094
11225	25077
11226	27718
11227	18856
11228	25699
11229	3053
11230	28294
11230	16736
11231	24921
11232	20389
11233	24944
11234	24794
11235	18441
11236	17373
11237	22435
11238	26310
11239	28420
11240	19279
11241	24466
11241	16759
11242	22435
11243	24186
11243	11180
11244	26954
11244	10029
11245	26365
11245	14100
11246	23224
11246	14019
11246	6641
11247	25872
11247	7662
11248	23951
11249	12270
11250	23765
11251	23314
11251	16302
11252	25132
11252	12366
11253	23192
11254	18954
11255	27575
11255	14125
11256	25563
11257	23170
11258	27293
11258	13974
11259	27870
11261	15992
11262	26954
11262	20275
11262	9459
11263	27575
11264	21151
11265	21070
11266	21829
11267	25808
11267	13624
11268	25752
11269	24732
11269	9931
11270	14143
11271	21832
11272	11460
11273	27822
11274	24536
11275	24054
11276	2065
11277	25931
11278	28258
11278	10969
11279	28566
11279	19917
11280	8169
11281	26358
11281	17948
11282	27702
11282	18260
11283	12053
11284	19454
11285	29360
11286	24571
11287	20149
11288	21797
11289	12981
11290	26559
11290	9875
11291	27635
11291	21951
11291	16008
11291	8885
11292	19711
11293	20032
11294	7025
11295	8178
11296	29499
11296	18495
11296	4835
11297	26920
11297	17260
11298	28240
11299	21951
11299	17504
11299	11636
11300	27492
11300	22246
11301	23987
11301	10424
11302	25951
11303	21683
11304	27418
11305	7556
11306	27480
11307	14548
11308	11130
11309	5208
11310	25446
11311	27556
11312	28062
11313	25172
11314	20046
11314	8651
11315	24223
11316	19005
11317	25198
11317	14977
11318	28185
11319	25320
11319	9905
11320	22173
11321	27994
11321	11398
11322	23560
11323	25270
11323	6113
11324	25792
11325	24945
11325	9073
11326	23504
11327	24466
11328	28222
11328	11530
11329	26636
11329	14210
11331	24649
11331	17381
11332	29086
11332	9157
11333	25605
11334	7102
11336	5252
11337	23037
11338	28716
11338	19540
11338	8861
11339	23818
11339	9229
11340	22682
11341	20171
11341	9777
11342	6885
11343	27528
11343	17055
11344	21798
11345	23884
11346	18496
11347	9968
11348	27364
11348	17557
11348	7448
11349	22281
11350	25736
11351	24748
11351	11757
11352	25652
11353	19602
11354	25051
11355	24286
11356	21359
11357	21070
11358	20897
11359	27864
11359	15042
11360	17877
11361	23201
11361	9673
11362	29104
11363	26250
11365	13393
11366	22648
11367	28467
11369	21223
11370	24033
11371	25152
11371	8926
11372	8651
11373	916
11374	27630
11375	14913
11376	28302
11377	26814
11377	17606
11377	10110
11378	24716
11378	16583
11379	26418
11379	21987
11379	9931
11380	24768
11381	27755
11381	15015
11382	27709
11383	29352
11383	9760
11385	24694
11386	28294
11387	28929
11387	9391
11388	28830
11388	15069
11389	27176
11390	29564
11390	14226
11391	27544
11391	18093
11392	23372
11392	9271
11393	27575
11394	23464
11395	25596
11396	22687
11397	29594
11397	15525
11398	29321
11398	20275
11398	7275
11399	29598
11400	24300
11401	23349
11402	26549
11403	23423
11404	26752
11404	16995
11405	22305
11406	28370
11406	16432
11407	17949
11408	29087
11408	19016
11408	12202
11409	26950
11410	25888
11411	11238
11412	26843
11413	23208
11414	29092
11415	25546
11415	11678
11416	27081
11416	12021
11417	25055
11418	26965
11418	18165
11419	28482
11419	14731
11419	5054
11420	28504
11420	11103
11421	24297
11422	28010
11423	26780
11423	9577
11424	27370
11425	14673
11426	29104
11426	18954
11427	27640
11427	20652
11428	26537
11429	24276
11430	22740
11431	28053
11433	25896
11433	14697
11434	28370
11435	23408
11436	28395
11437	23152
11438	26315
11439	20726
11440	23375
11440	20376
11440	14971
11441	14363
11442	27630
11442	15451
11443	10187
11444	28293
11445	23248
11446	24373
11446	19634
11446	4835
11447	19048
11448	24663
11449	28149
11450	25400
11451	26007
11451	12378
11452	18802
11453	13079
11454	25444
11454	6888
11455	26993
11456	27370
11457	23201
11458	18954
11459	23706
11459	16347
11460	28417
11460	15387
11460	8667
11461	26818
11462	24209
11463	28258
11464	29454
11464	7479
11465	11676
11466	20842
11467	27293
11467	18598
11468	29476
11468	23706
11469	26264
11469	15152
11470	12981
11471	18954
11472	26574
11472	14261
11473	26954
11473	13393
11474	28143
11474	22182
11474	6917
11475	27036
11475	19193
11475	7472
11476	25751
11477	985
11478	25116
11478	11823
11479	27020
11480	24945
11481	26954
11482	26492
11483	27820
11483	15142
11483	7687
11484	27064
11484	14688
11485	28547
11485	15483
11486	28358
11486	19969
11487	22471
11488	27994
11488	23192
11488	14706
11489	24286
11489	9822
11490	21214
11490	13122
11491	24200
11492	24162
11493	28509
11493	19568
11493	10186
11494	24759
11494	17098
11494	10522
11495	28660
11495	14421
11496	8026
11497	20398
11498	24962
11498	12975
11499	27499
11500	24729
11501	28956
11501	23121
11501	11531
11502	28302
11503	19798
11504	29381
11505	20171
11506	22358
11507	26537
11507	15762
11508	26598
11508	8902
11509	28161
11509	22535
11509	16626
11510	23170
11512	29774
11512	17948
11512	4994
11513	26584
11514	22682
11515	24223
11516	29260
11516	20687
11516	8926
11517	26715
11517	9541
11518	21464
11519	28611
11519	15462
11520	26578
11521	7400
11522	1385
11523	14095
11524	18954
11525	20035
11525	10279
11526	26582
11527	24861
11528	23994
11528	17581
11529	23589
11529	9543
11530	25746
11530	19711
11531	27020
11532	22534
11533	27832
11534	17939
11535	11857
11536	3556
11537	23077
11538	28143
11538	11468
11539	23834
11540	12981
11541	24759
11542	26872
11542	8545
11543	25367
11544	28931
11544	13355
11545	24654
11546	12439
11547	23095
11548	14698
11549	22535
11550	16829
11551	28375
11551	16537
11552	28293
11552	13708
11553	28293
11553	23170
11553	9474
11554	24280
11554	17557
11555	28072
11555	21070
11556	27630
11556	9871
11557	27785
11557	20081
11557	8149
11558	23127
11558	12647
11559	19024
11560	26574
11561	23235
11562	19488
11562	13772
11563	21683
11564	24185
11565	5737
11566	25700
11567	22935
11568	25816
11568	16061
11569	23613
11570	27600
11571	24787
11572	21020
11573	27575
11574	22305
11575	28119
11575	21050
11575	13355
11576	4227
11577	22740
11578	21016
11579	22295
11579	8965
11580	22130
11581	28596
11582	7234
11583	28250
11584	28955
11584	18665
11584	7167
11585	22505
11586	24112
11587	25499
11588	26004
11588	11393
11589	28358
11589	7494
11590	25832
11590	18366
11591	28743
11591	13976
11592	11398
11593	27630
11593	14093
11594	8010
11595	25102
11596	21111
11596	15605
11597	20457
11598	25320
11599	5904
11600	21903
11600	12350
11601	19512
11601	14306
11602	14262
11603	25152
11604	23818
11604	13970
11605	14402
11606	26952
11606	7167
11607	26186
11608	27293
11609	16615
11610	27020
11610	14571
11611	29216
11611	13010
11612	12981
11613	24372
11613	13417
11614	21683
11615	28358
11615	16626
11616	27575
11616	9170
11617	22475
11618	28716
11619	27780
11619	9694
11620	21315
11621	24787
11622	21277
11622	9777
11623	16228
11624	24520
11625	24571
11625	10239
11626	13867
11627	25499
11628	29454
11628	16739
11628	7194
11629	24103
11630	29126
11630	20652
11630	10383
11631	27049
11632	24977
11633	8651
11634	13373
11635	5715
11636	28375
11636	21121
11636	11398
11637	26556
11638	24434
11639	27179
11640	23176
11641	27991
11642	28363
11643	11398
11644	24267
11644	15793
11645	19285
11646	24280
11647	26718
11648	24112
11649	26135
11649	17003
11650	22917
11651	24936
11652	26732
11652	10189
11653	17791
11654	23715
11655	24944
11656	2348
11657	28316
11658	29120
11659	27106
11659	12968
11660	23530
11661	22780
11662	24006
11663	23224
11663	13368
11664	24962
11664	17078
11665	26776
11665	21622
11665	17654
11666	25259
11667	29620
11667	9694
11668	22976
11669	26998
11670	22259
11671	25076
11672	24605
11672	14093
11672	6519
11673	23613
11674	22629
11675	23088
11676	25693
11676	12733
11677	21314
11678	5434
11679	24458
11680	12958
11681	25997
11681	14102
11682	17098
11683	23818
11683	17282
11684	8853
11685	20294
11686	24571
11687	25969
11688	24920
11688	9170
11689	5555
11690	28504
11690	20035
11690	6524
11691	28336
11691	11670
11692	27575
11693	23819
11693	6674
11694	22504
11695	27630
11695	17911
11695	7081
11696	26312
11697	27575
11697	9050
11698	23124
11699	27884
11700	20499
11701	19676
11702	25792
11703	23959
11704	28207
11705	24520
11706	24663
11707	28240
11707	15860
11708	22686
11708	10801
11709	21479
11710	25497
11711	27602
11711	17078
11712	27438
11713	25194
11713	16893
11713	7678
11714	27823
11714	17948
11714	12732
11715	18954
11716	26264
11716	18074
11716	6856
11717	15625
11718	26945
11718	11636
11719	29587
11719	13127
11720	26890
11720	13606
11721	21337
11722	14015
11723	7393
11724	20965
11725	15908
11726	20927
11727	26140
11728	26776
11729	27090
11729	14083
11730	24571
11730	7167
11731	28031
11732	29427
11732	6801
11733	27020
11733	17276
11733	8026
11734	29518
11734	15570
11734	9074
11735	26532
11736	24332
11737	24186
11738	18926
11739	24228
11739	14212
11740	26002
11741	29321
11742	26094
11743	28149
11743	16739
11744	27217
11744	14379
11745	23176
11746	10712
11747	27476
11747	13252
11748	26954
11749	26135
11749	13727
11751	25316
11752	23709
11753	10059
11754	27370
11754	20215
11754	10801
11755	24787
11756	24915
11756	9888
11757	20814
11758	27935
11758	7167
11759	29263
11759	20031
11759	13866
11761	20081
11762	27935
11763	26709
11763	10189
11764	28230
11765	24045
11765	6727
11766	29236
11766	10655
11767	23011
11768	27404
11768	11732
11770	27611
11770	10187
11771	28172
11771	21683
11771	8789
11772	29381
11773	24944
11773	14588
11774	29503
11774	15180
11775	28783
11776	28956
11776	15235
11777	25321
11778	28955
11778	9261
11779	28696
11780	27488
11780	15180
11781	27228
11782	26041
11782	15854
11782	5549
11783	7909
11784	13164
11785	28880
11785	9174
11786	296
11787	25810
11787	15105
11788	11349
11789	24945
11790	25102
11791	27908
11792	28791
11792	17382
11793	16893
11794	26423
11794	15469
11795	29503
11795	24824
11795	8902
11796	19323
11797	26579
11797	15152
11798	11421
11799	21009
11800	16726
11801	20466
11802	28231
11803	25792
11804	27188
11804	20670
11804	6233
11805	1808
11806	26715
11807	28447
11807	17996
11808	23423
11809	21090
11810	24209
11811	27069
11812	26200
11812	19711
11812	8549
11813	16610
11814	27480
11815	24732
11815	11849
11816	16615
11817	28246
11817	11145
11818	27575
11818	18598
11819	22358
11820	25686
11820	6991
11821	10211
11822	26993
11823	28504
11823	14670
11824	24701
11824	7028
11825	7848
11826	21958
11827	19319
11828	18623
11829	28855
11830	29126
11831	28596
11831	17375
11832	28294
11833	19227
11834	15700
11835	17546
11836	17375
11837	25435
11838	22364
11839	28294
11840	27985
11840	13311
11841	29216
11842	26829
11843	20893
11844	25076
11844	11742
11845	28429
11845	15031
11846	27403
11846	9267
11847	28611
11848	26999
11848	15280
11849	26579
11849	17212
11850	24889
11850	8651
11851	28300
11852	23469
11853	25616
11853	12671
11854	26976
11855	21392
11857	29602
11857	24748
11857	7448
11858	20032
11859	23386
11859	10850
11860	27134
11860	15152
11861	24945
11861	14759
11862	28240
11862	13164
11863	22567
11864	18600
11865	6321
11866	28947
11867	29092
11868	24759
11868	11010
11869	26206
11870	16615
11871	21903
11872	21951
11873	23563
11873	14606
11874	26998
11875	24052
11876	25605
11877	28565
11877	15238
11877	5762
11878	29507
11878	21903
11878	12613
11879	27678
11880	24752
11881	27979
11882	24639
11883	10096
11884	26574
11884	19602
11884	7457
11885	20457
11886	24286
11887	14015
11888	22246
11889	23731
11890	29581
11890	17046
11890	5344
11891	26613
11892	24054
11894	24340
11894	15100
11895	16347
11897	11697
11898	28240
11898	8926
11899	25009
11900	17246
11901	27755
11903	9931
11904	27994
11905	23604
11905	6440
11906	24054
11906	13457
11907	27702
11908	27285
11909	28370
11910	25969
11910	11823
11911	19591
11912	23121
11913	28279
11914	26954
11914	21629
11914	9613
11915	23514
11915	12202
11916	6457
11917	26861
11918	23818
11919	26282
11920	25942
11921	22050
11922	27823
11922	18589
11922	6494
11923	17557
11924	24916
11925	23408
11926	26002
11926	13892
11927	26755
11927	11717
11928	20499
11929	28260
11929	12269
11930	28293
11931	26482
11932	26703
11933	27689
11934	20292
11935	29453
11935	23486
11935	6679
11936	27243
11936	6321
11937	26094
11938	27475
11938	18454
11938	8926
11939	27475
11940	26954
11940	9888
11941	27548
11941	8926
11942	21791
11943	26671
11944	18033
11945	19969
11945	8861
11946	19213
11947	27908
11948	25397
11948	16886
11948	9658
11949	14986
11950	26680
11951	26595
11952	28375
11953	27755
11954	27961
11955	22814
11955	12042
11956	27716
11956	9694
11957	21637
11958	17257
11959	27596
11959	15698
11961	27994
11961	16856
11962	24260
11963	27617
11964	1592
11965	28010
11966	25546
11966	8169
11967	26004
11968	22629
11968	13355
11969	18600
11970	25208
11971	28240
11972	14599
11973	26350
11975	19732
11976	23408
11977	9931
11978	27820
11979	26198
11980	28152
11980	18546
11980	4536
11981	16839
11982	23259
11983	26358
11983	9851
11984	22784
11985	14668
11986	17025
11987	28354
11987	12918
11988	22821
11989	14358
11990	21951
11991	28929
11992	24054
11992	8030
11993	22246
11994	24474
11995	23783
11996	26864
11997	21683
11998	26424
11999	23628
12000	22505
12001	18495
12002	26954
12003	27630
12004	28525
12004	22616
12004	9577
12005	8472
12006	28085
12006	19458
12006	7987
12007	24162
12009	15555
12010	25816
12010	19540
12010	8658
12011	27635
12013	26008
12014	27032
12015	22246
12015	8861
12016	21629
12017	27404
12018	17475
12019	27544
12020	25596
12021	28931
12022	25400
12022	10565
12023	27436
12024	25855
12025	22295
12025	14421
12026	25443
12027	26537
12027	14898
12028	27935
12028	10029
12029	23568
12030	22985
12031	21595
12032	16895
12033	25429
12033	13355
12034	10875
12035	27575
12036	27975
12037	28011
12037	14932
12038	27401
12039	27823
12039	17212
12039	10017
12040	28477
12040	8651
12041	25258
12041	7521
12042	29294
12042	23774
12042	20376
12042	16892
12043	22825
12044	22597
12044	8926
12045	26418
12046	28296
12047	25152
12048	27355
12048	8761
12049	28504
12050	29481
12051	29360
12052	14095
12053	28719
12054	15180
12055	22997
12056	16541
12057	22419
12058	25286
12059	27293
12060	24329
12061	24759
12061	17003
12062	3372
12063	24209
12064	23264
12064	12690
12065	28358
12066	28061
12067	27630
12067	14421
12068	13417
12069	24054
12070	29276
12071	23744
12071	11531
12073	21951
12074	23584
12075	6858
12076	29048
12077	21090
12078	22153
12079	26482
12079	15079
12080	28240
12080	12522
12081	19480
12082	23269
12082	14759
12083	28011
12083	15069
12084	25905
12085	21071
12086	24775
12087	27457
12088	28294
12088	20822
12089	13093
12090	29215
12090	10801
12091	27820
12091	17948
12092	26754
12093	26294
12093	7954
12094	23176
12095	26538
12096	17774
12097	25614
12097	12429
12097	6463
12098	25152
12099	7081
12100	22684
12101	27107
12101	18407
12102	26613
12102	17979
12102	10790
12103	23949
12104	26482
12104	10211
12105	28611
12106	27293
12107	25810
12107	7323
12108	22058
12109	28294
12109	18260
12110	22299
12111	12964
12112	23176
12113	22740
12113	13010
12114	21956
12114	8771
12115	18600
12116	24775
12117	25221
12118	15783
12119	29381
12120	28966
12120	19401
12121	10565
12123	29512
12123	21951
12123	7168
12124	28128
12124	14706
12124	8651
12125	10884
12126	29561
12126	11625
12127	26635
12127	12169
12128	21683
12128	12853
12128	6952
12129	21903
12131	21341
12132	25015
12133	20466
12133	16895
12134	21205
12135	23530
12136	19805
12136	6206
12137	28855
12137	16426
12138	19273
12139	28062
12140	25888
12141	29648
12142	24200
12143	20626
12144	22295
12145	22816
12146	28502
12146	21377
12146	8164
12147	28143
12147	22505
12148	23709
12149	26415
12149	16090
12150	27075
12150	14879
12151	21683
12151	11893
12152	22990
12152	19711
12152	3248
12154	27305
12154	19969
12154	7802
12155	26118
12156	24407
12156	17901
12156	9931
12157	6677
12158	27086
12158	20215
12158	7802
12159	29186
12159	19458
12160	26890
12161	12592
12162	18967
