19922	2114
19922	1867
19923	685
19924	2107
19924	2101
19924	1872
19924	1989
19924	2113
19924	1781
19926	2363
19927	2114
19928	2115
19929	2113
19930	2102
19930	1978
19930	1802
19930	2555
19931	1866
19931	737
19931	1803
19932	997
19932	1811
19933	2127
19934	1210
19935	2113
19935	1978
19936	2106
19936	1866
19936	2113
19936	1204
19936	2290
19936	1989
19936	1643
19936	1646
19937	2098
19937	2113
19937	1644
19938	982
19939	2105
19940	978
19940	1327
19941	2106
19941	1773
19942	1768
19943	1210
19944	2102
19944	1765
19944	1364
19944	1873
19944	2537
19944	1656
19944	1660
19944	1802
19944	2613
19945	1989
19946	2104
19947	997
19947	1870
19948	2110
19948	1978
19949	2114
19950	2115
19951	1811
19952	2602
19953	1768
19954	1492
19954	975
19954	2053
19954	2449
19954	2466
19954	1800
19954	2108
19954	2098
19954	2111
19954	2057
19954	1867
19954	242
19954	1208
19954	1248
19954	1197
19954	1284
19954	1242
19955	2094
19955	2100
19955	2110
19956	2105
19957	2111
19957	2102
19957	982
19957	1978
19957	1811
19957	2113
19958	1378
19958	1627
19958	1636
19958	2127
19958	1243
19958	1978
19958	2437
19959	2115
19960	2102
19960	2113
19960	2115
19961	2113
19962	2114
19963	2100
19963	1548
19963	2241
19963	2114
19963	1978
19963	2401
19963	1872
19963	2127
19963	1198
19963	2391
19963	1693
19963	1655
19963	1661
19963	2322
19963	840
19963	403
19963	1591
19963	2621
19966	2363
19966	737
19966	1644
19967	1249
19968	2102
19968	2113
19969	2112
19970	2115
19971	737
19972	1866
19972	2099
19972	1210
19972	2459
19972	2438
19972	1277
19973	2115
19974	2113
19975	2104
19975	2105
19975	2101
19975	2602
19975	1239
19976	2107
19976	2096
19976	1378
19976	2112
19976	1802
19976	983
19976	1670
19976	985
19976	110
19976	1639
19976	1199
19976	1205
19976	1225
19976	1868
19976	1327
19976	1631
19976	1653
19976	154
19976	2455
19976	1226
19976	1239
19976	1249
19977	2602
19978	2102
19979	2095
19979	2101
19979	2113
19980	2102
19982	2115
19983	2449
19983	1054
19984	1823
19985	2110
19985	2103
19985	1765
19985	1873
19985	1162
19985	1866
19985	2438
19985	1639
19985	1641
19985	1647
19986	2110
19986	1989
19986	1810
19986	1239
19986	1589
19986	1054
19986	820
19986	1210
19986	2014
19987	2113
19988	2102
19988	402
19988	2127
19988	2012
19988	1525
19988	1768
19989	2460
19990	2115
19991	2115
19992	2114
19993	1570
19994	1639
19995	1198
19995	2098
19995	1708
19995	1227
19995	1272
19995	2041
19996	1199
19997	2102
19997	1327
19997	1800
19997	1978
19998	1327
19998	128
19998	2206
19998	153
19999	2113
20000	2110
20001	960
20001	1867
20002	2110
20002	2438
20003	2094
20003	2102
20003	2113
20003	1327
20003	2127
20003	1869
20003	2455
20003	2466
20004	1327
20005	2098
20006	2098
20006	1989
20006	1306
20007	2113
20008	2094
20008	2097
20008	1210
20008	2114
20008	646
20009	997
20009	1277
20010	2098
20010	1978
20010	2667
20011	2110
20012	2114
20013	2113
20014	2113
20014	2110
20015	2095
20015	2102
20015	2113
20015	1803
20015	2115
20016	1210
20016	2437
20017	997
20017	327
20017	2458
20017	2115
20017	73
20017	2363
20018	2098
20018	2114
20018	1644
20019	2113
20020	2095
20020	2100
20020	320
20020	1871
20020	74
20020	770
20020	885
20020	1249
20020	1078
20020	1866
20020	108
20020	2255
20020	243
20020	900
20020	1210
20020	1649
20020	342
20021	2113
20022	1202
20023	2114
20024	1210
20024	2035
20024	2438
20025	2098
20025	2115
20025	1867
20025	1556
20026	1210
20028	975
20029	1199
20029	2113
20029	1768
20029	2438
20030	2114
20031	2098
20031	2096
20031	2102
20031	2112
20031	2114
20031	1522
20031	2459
20032	983
20032	2012
20032	2127
20032	973
20033	1989
20033	1246
20035	2110
20036	1210
20038	2110
20039	1210
20040	1202
20040	975
20040	737
20040	1867
20040	111
20041	1709
20041	1811
20041	1812
20042	2113
20043	1249
20044	1378
20044	1803
20044	591
20044	1198
20044	1277
20045	999
20046	981
20047	1199
20047	997
20047	1810
20047	975
20047	1306
20047	792
20048	2113
20049	2112
20050	2094
20050	2110
20050	1978
20050	638
20051	2098
20051	2107
20051	2103
20051	975
20051	2455
20051	1871
20051	128
20051	2602
20051	111
20052	2095
20052	2101
20052	1866
20052	2437
20053	1638
20053	1866
20054	113
20055	1810
20056	2112
20056	2115
20057	2113
20058	1963
20059	2115
20060	2098
20060	2112
20060	1802
20060	2114
20060	1867
20060	1522
20060	2308
20061	1866
20061	1522
20062	2112
20063	996
20063	737
20063	1197
20063	1656
20063	1661
20063	2602
20064	2094
20064	2102
20064	1493
20064	1306
20064	260
20064	2206
20064	1282
20064	107
20064	1710
20065	1709
20065	1705
20065	1203
20065	1284
20065	1241
20065	1282
20066	2110
20066	2101
20067	2094
20067	2098
20067	2103
20067	975
20067	2105
20067	1143
20067	1868
20068	978
20068	1225
20068	1811
20068	1242
20068	2520
20068	2705
20069	2102
20070	2111
20070	2115
20071	2107
20072	983
20073	1989
20075	1819
20075	2363
20076	997
20076	1978
20076	2011
20077	585
20078	1866
20078	2102
20078	1709
20078	2363
20079	1210
20080	1639
20080	1327
20081	2113
20082	979
20083	997
20083	2114
20083	1226
20083	1272
20083	988
20083	243
20083	2506
20083	685
20083	1183
20084	2095
20085	2251
20085	2104
20085	2108
20085	2102
20085	2602
20085	898
20085	341
20085	597
20086	1708
20087	2105
20087	2113
20087	1646
20088	1978
20089	2115
20090	1989
20090	2114
20090	1306
20090	1869
20090	1308
20091	2102
20091	980
20092	2098
20092	1989
20092	2114
20092	2115
20092	1272
20092	1812
20093	2249
20094	2115
20095	2105
20095	983
20095	1978
20095	2437
20096	2098
20096	1766
20097	2115
20098	2114
20099	2098
20099	1989
20099	2449
20100	2602
20101	1866
20101	1327
20101	1873
20101	638
20102	2113
20103	2110
20103	2103
20103	1871
20103	1709
20103	2035
20103	1308
20104	2110
20105	2111
20105	1810
20105	2104
20105	327
20105	2596
20106	2113
20106	2437
20107	2105
20108	2115
20109	2105
20109	1869
20109	320
20109	1870
20109	1810
20109	1643
20109	1989
20109	690
20109	2607
20109	2613
20109	820
20109	2325
20110	2102
20111	2438
20112	737
20113	1989
20114	2098
20114	2449
20114	1868
20115	1550
20115	1177
20115	2115
20115	1864
20116	1525
20117	2104
20118	2111
20119	2110
20120	2098
20120	996
20120	327
20120	1709
20120	2058
20121	2095
20121	2111
20121	1873
20121	768
20121	1197
20121	841
20121	1591
20121	2029
20122	2113
20123	2106
20123	1202
20123	102
20123	1766
20123	1810
20123	1627
20123	1636
20123	1801
20123	1768
20123	1239
20123	1644
20123	1277
20123	1591
20123	1308
20123	1387
20123	2116
20124	2115
20125	1210
20126	1210
20127	2115
20128	1810
20128	1210
20129	2105
20129	2100
20130	2113
20131	2113
20132	2115
20133	2114
20134	2105
20135	2115
20137	1639
20138	2110
20138	1810
20138	646
20139	1100
20140	1811
20141	2103
20141	1643
20142	2114
20142	2035
20143	2113
20143	1811
20144	2095
20144	2100
20144	1210
20144	1660
20144	1630
20144	1654
20144	1226
20145	2094
20145	2102
20145	1810
20145	2460
20145	2730
20146	2102
20146	2107
20146	2106
20146	1866
20146	1589
20147	997
20147	1210
20147	1364
20147	1306
20147	1639
20147	638
20148	2098
20148	2113
20148	2115
20148	1657
20148	1812
20149	2116
20150	2111
20151	1210
20152	1989
20153	2113
20154	2113
20155	1708
20155	1709
20155	1239
20155	638
20155	243
20155	1286
20155	2337
20155	1864
20155	551
20155	712
20155	1299
20156	2115
20157	1989
20158	2094
20158	2105
20158	983
20158	1327
20158	1868
20158	1811
20159	2102
20159	1708
20159	1327
20159	2105
20159	1978
20159	2109
20159	2472
20159	2437
20159	1810
20159	245
20160	2105
20161	2363
20162	2115
20163	1522
20165	982
20166	2099
20166	690
20166	402
20166	1385
20167	982
20167	1978
20167	1871
20167	1385
20167	1249
20168	2115
20170	2115
20171	1210
20172	2363
20173	2104
20173	2102
20174	2114
20175	1548
20175	1202
20175	2466
20176	2110
20177	2113
20178	1210
20179	2098
20180	999
20181	2102
20181	2363
20181	1868
20182	999
20183	2106
20184	2115
20185	402
20185	2109
20185	2100
20185	1522
20186	997
20186	1306
20186	1811
20187	2437
20188	2098
20189	2094
20189	2108
20189	2111
20189	2249
20189	260
20189	2602
20190	74
20191	1197
20191	2095
20191	2103
20191	101
20191	1327
20191	2438
20191	638
20191	1521
20193	2113
20194	2102
20194	2111
20194	1364
20195	1210
20195	1866
20196	2114
20197	1811
20198	2107
20198	1210
20198	114
20199	2110
20200	2115
20201	2102
20201	982
20201	1978
20202	997
20203	997
20203	2114
20203	973
20204	1811
20205	154
20206	982
20207	2113
20208	2110
20208	102
20208	1709
20208	1868
20209	2730
20210	2113
20210	1802
20211	2110
20211	2250
20211	260
20211	101
20212	997
20212	1811
20213	2105
20214	1643
20215	102
20216	2107
20216	2097
20216	2112
20216	2114
20216	2115
20216	2455
20216	2466
20216	1239
20217	2113
20218	2110
20219	2105
20219	975
20219	1978
20219	2115
20220	2113
20221	1810
20222	2095
20222	2101
20223	1639
20224	1709
20225	2115
20226	2110
20226	2113
20226	1812
20226	2438
20227	1198
20227	1989
20227	74
20227	2115
20229	1989
20230	2115
20231	2110
20231	1643
20231	1239
20232	2111
20232	2437
20233	2094
20233	2102
20233	2127
20234	2115
20235	1866
20235	1282
20236	2113
20236	2107
20236	2110
20236	2114
20238	2105
20239	2113
20240	2110
20240	2113
20240	2115
20240	1282
20241	2098
20241	2794
20241	1803
20241	646
20241	1555
20242	1819
20243	2102
20243	2437
20244	2098
20245	1766
20245	1810
20245	1249
20245	1365
20245	1277
20245	792
20245	1710
20246	1204
20246	1493
20246	2127
20246	840
20246	1840
20247	2110
20247	1811
20248	2115
20249	2113
20250	2110
20251	2455
20252	2102
20252	1639
20252	1640
20252	1668
20252	690
20252	1978
20252	638
20252	1205
20252	1244
20252	2104
20253	2113
20254	685
20255	2113
20256	2098
20257	2110
20257	2103
20257	1810
20257	2457
20257	1200
20257	646
20257	2455
20257	1868
20257	638
20257	1768
20259	2105
20261	2094
20261	2098
20261	1811
20262	1378
20262	2103
20262	320
20262	983
20262	1669
20262	1200
20262	1763
20262	2250
20262	1873
20262	999
20262	1162
20262	1643
20262	1239
20262	1948
20263	2112
20263	2794
20263	2127
20263	2468
20264	2114
20265	2114
20267	997
20267	2104
20267	260
20268	2115
20269	1779
20270	2602
20271	2113
20272	1199
20272	2100
20272	982
20272	1810
20272	2292
20272	2115
20272	1239
20272	1644
20273	2115
20274	2094
20274	2098
20274	2457
20275	2094
20275	2097
20275	2111
20275	1810
20275	2114
20275	2115
20275	1327
20275	1555
20276	2105
20277	2105
20277	1978
20277	1226
20278	2114
20279	2114
20281	2110
20281	2105
20282	2113
20282	737
20282	1803
20283	2105
20283	1202
20283	981
20283	1210
20283	2248
20283	1544
20283	1803
20283	1768
20283	1773
20283	1646
20283	1556
20283	1867
20283	1387
20284	2098
20284	1327
20284	1811
20284	2322
20284	685
20285	997
20285	2115
20286	1866
20286	999
20286	862
20286	2012
20286	2363
20287	975
20288	792
20289	2113
20290	1989
20291	2110
20291	2105
20291	1197
20291	982
20291	1206
20291	1244
20294	1306
20295	2115
20296	689
20296	2111
20296	2112
20296	2113
20296	2449
20296	1978
20296	770
20296	2057
20296	1003
20296	807
20296	2607
20296	1278
20296	841
20296	1711
20297	2106
20297	1811
20298	1866
20298	2102
20298	975
20298	2105
20298	1867
20298	1247
20298	807
20299	2111
20299	2794
20299	2115
20299	1378
20299	1639
20300	2111
20301	2113
20302	2102
20303	1811
20304	2094
20304	2102
20304	2437
20305	2105
20306	1708
20306	2438
20307	2102
20307	2113
20307	1306
20307	1249
20308	2115
20309	2113
20309	2104
20309	924
20310	1978
20311	2106
20312	2104
20313	997
20313	1866
20313	1198
20314	980
20315	2113
20316	1327
20317	2115
20318	2114
20318	2115
20318	638
20319	1810
20320	2105
20321	1866
20321	2110
20321	621
20321	1648
20323	2455
20324	2098
20324	1708
20324	2127
20324	2035
20324	1327
20324	1811
20324	596
20325	978
20326	2111
20327	975
20328	2111
20329	660
20331	2113
20331	1226
20331	1867
20332	2113
20333	2104
20334	1708
20334	1198
20334	242
20335	2110
20335	1327
20335	2363
20336	997
20336	2127
20337	2113
20338	2104
20338	2101
20338	102
20338	1364
20338	1249
20338	2336
20338	1867
20338	1240
20339	2115
20339	2620
20339	305
20340	2111
20340	2363
20340	2438
20341	1866
20341	2437
20342	1768
20343	638
20344	2104
20345	1199
20345	2363
20345	1811
20345	638
20346	1639
20347	2105
20347	1199
20347	997
20347	2111
20347	999
20347	2457
20347	1203
20347	1866
20347	792
20347	1978
20347	812
20347	1282
20347	820
20347	1810
20348	2094
20348	2098
20349	2098
20349	1978
20349	685
20349	729
20350	2110
20350	2113
20351	2112
20351	1197
20352	1989
20352	1054
20353	1800
20353	1989
20353	2250
20353	1081
20353	75
20353	2460
20353	2607
20353	1839
20353	1840
20353	2259
20353	592
20353	1878
20353	2506
20354	2110
20354	1201
20354	980
20354	2114
20354	2127
20354	1385
20355	1978
20356	1978
20358	1989
20359	1543
20359	1639
20359	2111
20359	2459
20359	1200
20359	1873
20359	690
20359	1867
20359	2033
20359	303
20359	2460
20359	1282
20359	2498
20359	2661
20359	1551
20359	2029
20360	996
20360	998
20360	691
20360	1639
20360	1660
20360	1395
20360	75
20360	2251
20360	2457
20360	773
20360	1003
20360	1872
20360	108
20360	1666
20360	1657
20360	889
20360	542
20360	128
20360	2033
20360	1525
20360	812
20360	2206
20360	1365
20360	840
20360	2703
20360	230
20360	1054
20360	591
20360	2256
20360	1829
20360	577
20360	656
20360	2342
20360	1081
20360	853
20360	2704
20360	662
20360	1308
20360	2684
20360	2016
20360	1123
20360	2561
20360	2691
20360	2264
20360	2265
20360	154
20360	2266
20360	1197
20360	1208
20360	1249
20360	1246
20360	1271
20360	1323
20360	2094
20360	2097
20360	2100
20360	1283
20360	1140
20360	679
20360	1620
20360	676
20360	2504
20360	1287
20360	1038
20360	1497
20360	5
20360	1625
20360	1521
20360	1008
20360	547
20360	2609
20360	1401
20360	1182
20360	1501
20360	1881
20360	2273
20360	2786
20360	762
20360	935
20360	632
20360	1039
20360	346
20360	2638
20360	1370
20360	2078
20360	875
20360	1114
20360	551
20360	1529
20360	257
20360	859
20360	2508
20360	1344
20360	1371
20360	246
20361	2115
20362	2114
20363	102
20364	2114
20365	2110
20366	1210
20366	820
20367	2094
20367	2098
20367	2100
20367	1631
20367	690
20367	2113
20367	2114
20369	2102
20369	2113
20369	1643
20369	1646
20369	650
20370	2098
20370	1978
20370	2460
20371	2104
20371	2095
20371	2103
20371	1709
20371	154
20372	737
20373	2095
20373	2101
20373	1871
20373	1661
20373	691
20373	1811
20373	1779
20373	1768
20373	154
20374	2094
20374	2110
20375	2098
20375	1226
20376	1199
20376	2101
20376	979
20376	1210
20376	1639
20376	1643
20376	1867
20376	1868
20378	1989
20378	1978
20378	2115
20379	2094
20379	2098
20379	2103
20380	1952
20380	2115
20381	979
20381	1657
20382	1644
20383	2094
20383	2100
20383	2437
20385	2438
20386	2113
20386	1647
20387	2113
20388	2110
20388	2111
20388	1327
20388	2324
20389	1199
20389	1810
20389	2011
20389	1249
20390	2113
20390	556
20391	2094
20391	2102
20391	2458
20391	1803
20392	2113
20392	2468
20392	2017
20393	2113
20394	2114
20396	1989
20397	1639
20399	2098
20399	982
20399	1306
20399	2438
20399	303
20400	2094
20400	2098
20400	2114
20400	638
20401	2113
20402	2096
20402	2111
20402	1493
20402	154
20402	2053
20402	2456
20402	773
20402	2449
20402	1202
20402	75
20402	585
20402	1819
20402	1639
20402	1642
20402	2055
20403	2113
20404	2114
20405	2105
20405	2095
20405	2111
20405	1978
20405	1226
20405	1249
20405	1365
20406	2110
20406	2794
20406	73
20406	1811
20407	2115
20408	2107
20409	2112
20409	1671
20409	1866
20409	2554
20410	2111
20410	2099
20410	1989
20410	999
20410	1199
20410	102
20410	1198
20410	2206
20411	2113
20411	2127
20411	1199
20412	1869
20412	1672
20412	1306
20412	1872
20412	2438
20412	1385
20412	1655
20412	1659
20412	2620
20412	2391
20412	108
20413	2114
20414	2106
20414	1243
20415	1978
20416	2110
20417	2115
20418	2111
20419	2110
20419	981
20419	1364
20420	1874
20421	737
20422	978
20423	1978
20424	2115
20425	2111
20425	1239
20425	1643
20425	2102
20425	997
20425	1871
20425	1647
20426	2113
20427	2110
20428	1989
20428	1978
20428	2105
20428	1867
20428	1812
20429	935
20430	2110
20431	2107
20431	2094
20431	2100
20431	2113
20431	1709
20431	1866
20431	2115
20431	585
20431	1249
20431	1655
20431	1659
20431	2620
20431	2055
20431	2363
20431	820
20431	2308
20433	2437
20434	1866
20434	1284
20434	1364
20434	1872
20434	1239
20434	1867
20434	2607
20434	109
20434	1278
20435	2111
20436	2106
20436	1543
20436	2095
20436	2101
20436	1708
20436	1671
20436	692
20436	1978
20436	1802
20436	1206
20436	1244
20437	2115
20440	1768
20441	2105
20441	2111
20441	1239
20441	1840
20442	2113
20442	2438
20442	1277
20443	2102
20444	1306
20444	1811
20445	1378
20445	1709
20445	2127
20445	2607
20446	975
20446	1868
20447	2110
20447	1708
20447	1773
20448	1201
20448	997
20448	1870
20448	2363
20448	1655
20448	1661
20448	2391
20449	1201
20449	997
20449	1870
20449	2363
20449	1655
20449	1661
20449	2391
20450	2111
20452	997
20453	1978
20454	1327
20455	1522
20456	1989
20457	1054
20457	1694
20458	2105
20459	2094
20459	2100
20460	2794
20460	1803
20461	2098
20461	692
20461	1383
20461	1239
20461	1249
20461	128
20461	1365
20461	1386
20461	1790
20461	262
20462	2106
20462	2096
20462	2103
20462	1767
20462	1227
20462	1385
20462	1779
20462	380
20463	2095
20463	2103
20463	1978
20464	1206
20464	2099
20464	1210
20464	1662
20464	1554
20464	1868
20464	888
20464	1385
20464	1978
20464	2035
20464	1282
20464	896
20464	1179
20464	1804
20464	2705
20465	2115
20466	2113
20467	2104
20467	1869
20467	2102
20467	997
20467	975
20467	327
20467	1640
20467	768
20467	74
20467	1978
20467	1866
20467	2115
20467	1867
20467	2497
20467	2029
20468	691
20468	1978
20468	2438
20468	1878
20469	1198
20469	2114
20469	1790
20470	2113
20470	2114
20470	1657
20470	2438
20470	703
20471	1708
20472	997
20472	1810
20472	737
20472	2437
20472	1800
20473	1327
20474	1952
20474	1819
20475	2105
20476	1978
20477	2103
20477	2114
20477	2032
20477	1811
20477	685
20477	2029
20478	2113
20479	2095
20479	2105
20479	1822
20479	2437
20479	2036
20479	2038
20479	1240
20481	2110
20481	2098
20481	2113
20481	1867
20482	2105
20483	101
20483	2111
20483	2620
20483	1779
20484	2110
20484	320
20484	154
20484	1249
20484	1365
20485	1210
20486	2113
20486	2127
20486	2596
20487	2113
20488	2105
20489	2095
20489	2101
20489	2115
20490	1327
20491	1327
20491	2110
20492	2111
20495	2098
20495	978
20495	2114
20495	2523
20496	1525
20497	1210
20498	1492
20498	900
20499	316
20499	2103
20499	1327
20499	1631
20499	1653
20499	1663
20499	1801
20499	1867
20499	242
20499	245
20500	2460
20500	1197
20501	2112
20501	1709
20501	1811
20501	1779
20501	108
20502	2110
20502	2114
20502	585
20502	2438
20503	1709
20503	2620
20503	1594
20503	1308
20503	746
20504	1202
20504	2103
20504	980
20504	1306
20504	1364
20504	2437
20504	1282
20504	1205
20504	1248
20506	2102
20506	2363
20506	1364
20506	2602
20507	2110
20508	1327
20509	1205
20509	2099
20509	2109
20509	978
20509	983
20509	1161
20509	2363
20509	661
20509	1811
20509	1244
20509	807
20509	1840
20510	113
20511	2602
20512	2115
20513	2094
20513	2101
20513	2438
20515	2110
20516	2127
20517	101
20517	2114
20517	1081
20517	1208
20517	1245
20517	1327
20517	2437
20518	2113
20518	596
20519	2098
20519	2460
20519	820
20520	2115
20521	2113
20522	2102
20522	1811
20523	2113
20524	2105
20524	997
20524	1822
20524	556
20524	960
20524	1202
20524	1978
20524	774
20524	1873
20524	2127
20524	646
20524	1163
20524	1379
20524	2033
20524	2607
20524	1272
20524	1282
20524	1583
20524	2498
20524	108
20524	2059
20524	626
20525	1867
20526	1210
20527	1199
20527	2103
20527	402
20527	1665
20527	1657
20527	2208
20527	841
20527	145
20527	1210
20527	1648
20528	1820
20528	2437
20529	2111
20529	2100
20530	2098
20530	981
20530	1365
20531	997
20531	2114
